Category,Values
Group C,90.63
Group A,58.44
Group A,86.56
Group C,87.99
Group A,99.65
Group C,97.19
Group B,106.27
Group B,80.91
Group C,120.65
Group B,117.96
Group C,86.26
Group B,127.6
Group B,80.65
Group A,85.84
Group C,86.37
Group A,90.55
Group C,85.71
Group B,93.19
Group C,110.92
Group C,95.54
Group C,147.83
Group C,121.29
Group B,119.31
Group B,85.95
Group A,94.89
Group C,92.89
Group A,83.7
Group B,130.89
Group B,116.25
Group C,97.16
Group C,106.3
Group A,101.42
Group B,85.31
Group A,111.74
Group B,101.5
Group B,92.16
Group A,82.64
Group B,108.92
Group B,98.88
Group A,87.12
Group B,118.07
Group A,102.14
Group C,73.6
Group B,122.07
Group A,77.58
Group B,92.25
Group B,100.58
Group A,82.51
Group C,97.64
Group A,123.62
Group B,120.73
Group C,112.23
Group C,114.91
Group B,116.83
Group A,114.06
Group A,102.92
Group B,94.82
Group A,88.92
Group A,91.33
Group A,69.98
Group C,110.9
Group C,105.99
Group A,101.89
Group B,94.59
Group B,106.03
Group B,102.0
Group B,97.72
Group A,111.72
Group A,99.11
Group B,108.87
Group A,113.99
Group B,83.8
Group B,108.13
Group C,61.37
Group B,111.82
Group C,114.25
Group B,112.3
Group A,115.19
Group C,117.94
Group A,98.64
Group B,109.64
Group C,113.87
Group B,90.03
Group B,79.4
Group A,107.8
Group C,111.42
Group A,116.95
Group A,100.32
Group C,101.84
Group A,101.44
Group B,91.96
Group C,112.01
Group C,109.5
Group C,98.56
Group C,100.93
Group C,97.67
Group C,129.09
Group B,108.92
Group C,79.13
Group A,100.06
Group A,94.61
Group A,101.16
Group C,92.11
Group A,114.32
Group B,98.45
Group A,101.32
Group C,104.08
Group B,101.52
Group B,79.71
Group B,86.61
Group A,87.39
Group A,104.0
Group C,91.17
Group B,89.05
Group C,96.42
Group C,108.13
Group C,96.55
Group B,101.05
Group B,97.13
Group C,138.34
Group B,100.39
Group A,93.8
Group B,63.6
Group A,98.43
Group B,124.22
Group C,78.51
Group C,88.15
Group A,132.83
Group A,78.54
Group B,111.94
Group A,96.26
Group C,82.47
Group B,108.6
Group A,65.99
Group C,113.08
Group C,88.68
Group B,81.75
Group B,119.85
Group B,96.86
Group B,113.05
Group A,125.03
Group B,85.33
Group A,62.93
Group C,108.33
Group B,96.2
Group B,107.36
Group B,125.79
Group B,71.45
Group B,91.16
Group B,104.06
Group B,101.19
Group A,93.33
Group B,118.66
Group B,57.69
Group B,76.09
Group A,110.13
Group B,92.99
Group B,112.4
Group C,124.52
Group B,77.14
Group C,94.16
Group C,80.94
Group B,110.12
Group B,85.87
Group B,122.39
Group C,90.23
Group A,89.05
Group A,113.73
Group B,99.81
Group B,112.8
Group C,80.96
Group C,99.32
Group A,119.62
Group C,99.67
Group A,77.08
Group B,126.11
Group A,81.8
Group A,88.1
Group B,79.68
Group A,115.32
Group C,143.14
Group C,97.09
Group B,129.93
Group B,132.84
Group C,101.66
Group C,97.0
Group C,94.59
Group C,102.39
Group A,129.05
Group C,102.62
Group B,96.16
Group B,99.58
Group C,107.29
Group A,93.08
Group C,95.66
Group C,90.34
Group B,84.91
Group B,108.66
Group A,85.35
Group A,99.04
Group A,94.97
Group B,113.57
Group A,95.48
Group C,108.72
Group C,75.95
Group B,117.92
Group C,108.34
Group A,119.36
Group C,104.26
Group A,103.6
Group A,92.88
Group A,103.67
Group C,83.16
Group B,87.87
Group A,89.76
Group C,94.89
Group B,60.86
Group C,82.73
Group B,76.81
Group C,123.27
Group A,83.48
Group C,85.59
Group B,98.12
Group A,102.76
Group A,105.95
Group C,90.35
Group A,97.33
Group B,122.22
Group A,98.64
Group B,101.52
Group B,113.56
Group B,111.67
Group A,72.84
Group A,105.6
Group C,100.24
Group B,125.3
Group B,83.69
Group C,86.18
Group C,93.72
Group B,111.72
Group B,117.31
Group C,95.27
Group A,109.42
Group C,90.73
Group B,99.36
Group B,107.16
Group A,128.64
Group B,115.27
Group B,117.48
Group C,95.57
Group A,74.04
Group C,134.37
Group A,75.39
Group B,93.64
Group C,97.37
Group C,119.0
Group C,117.31
Group A,90.76
Group B,102.92
Group B,89.12
Group A,88.07
Group C,110.62
Group B,78.48
Group B,103.34
Group C,90.34
Group A,67.43
Group B,96.73
Group C,114.57
Group C,104.06
Group C,81.99
Group A,102.3
Group B,74.06
Group A,132.34
Group A,102.01
Group C,109.49
Group C,121.52
Group C,102.36
Group A,102.14
Group B,86.78
Group C,68.46
Group B,89.1
Group B,102.16
Group B,101.35
Group C,103.97
Group B,81.81
Group A,89.76
Group A,113.89
Group A,102.91
Group C,79.16
Group A,117.05
Group B,124.02
Group C,85.63
Group C,99.41
Group B,96.65
Group A,83.0
Group B,99.47
Group B,105.66
Group C,103.21
Group A,130.09
Group A,85.21
Group A,83.02
Group B,116.37
Group C,114.44
Group C,67.84
Group C,86.85
Group A,73.15
Group A,115.08
Group C,114.03
Group B,99.19
Group C,116.85
Group B,110.14
Group C,105.61
Group B,92.37
Group C,78.38
Group A,95.76
Group A,99.76
Group A,108.42
Group A,102.95
Group C,99.19
Group A,104.13
Group B,84.81
Group B,92.23
Group A,112.33
Group A,93.4
Group A,96.07
Group C,107.86
Group B,88.64
Group B,92.75
Group B,73.7
Group C,116.27
Group C,118.77
Group B,114.03
Group B,102.58
Group B,82.35
Group A,92.74
Group C,86.73
Group B,87.86
Group A,94.18
Group B,93.49
Group B,116.02
Group C,100.6
Group B,120.17
Group C,89.12
Group C,105.52
Group B,96.54
Group A,107.48
Group B,112.55
Group B,117.0
Group B,94.61
Group A,99.88
Group C,113.89
Group A,128.34
Group A,101.22
Group B,97.3
Group B,98.37
Group A,70.21
Group C,104.76
Group C,90.47
Group B,83.14
Group C,108.48
Group C,98.83
Group C,113.05
Group A,99.53
Group A,81.89
Group B,102.45
Group C,71.14
Group B,111.63
Group A,120.73
Group B,95.7
Group A,102.93
Group A,120.11
Group B,99.76
Group C,74.42
Group B,121.11
Group C,92.37
Group B,96.54
Group B,124.07
Group B,136.89
Group A,89.07
Group B,114.91
Group A,104.27
Group A,126.68
Group A,96.06
Group B,105.21
Group B,92.64
Group B,127.49
Group B,92.24
Group A,92.37
Group C,110.39
Group C,87.92
Group A,105.34
Group A,95.0
Group C,91.02
Group C,97.94
Group C,83.82
Group C,82.01
Group C,91.59
Group B,132.31
Group C,90.08
Group B,126.9
Group B,109.66
Group A,96.41
Group A,91.63
Group C,101.62
Group A,128.65
Group C,79.79
Group A,95.1
Group A,113.61
Group C,98.06
Group A,102.01
Group C,66.69
Group A,103.07
Group C,106.89
Group B,98.38
Group C,95.58
Group A,118.69
Group B,108.91
Group B,105.89
Group C,131.83
Group C,95.22
Group B,100.19
Group C,126.0
Group C,94.1
Group C,128.68
Group A,98.66
Group A,117.7
Group B,111.7
Group B,87.58
Group B,106.13
Group C,106.96
Group C,107.86
Group C,132.51
Group B,109.61
Group B,98.2
Group A,84.01
Group C,101.3
Group C,92.25
Group A,87.33
Group B,98.52
Group B,78.59
Group B,69.63
Group C,104.09
Group A,136.18
Group A,114.11
Group B,87.01
Group C,113.11
Group A,140.6
Group C,92.71
Group B,80.9
Group B,109.15
Group A,129.75
Group B,104.95
Group A,99.29
Group B,92.87
Group A,85.25
Group B,89.94
Group B,97.58
Group C,128.96
Group C,62.25
Group B,136.17
Group A,115.63
Group B,95.36
Group C,108.09
Group A,88.14
Group B,131.35
Group B,78.93
Group C,77.93
Group A,110.42
Group A,102.06
Group A,101.34
Group B,95.78
Group C,89.33
Group B,94.97
Group C,118.06
Group C,119.19
Group A,113.64
Group B,90.73
Group A,82.5
Group C,127.11
Group C,75.58
Group A,96.69
Group A,102.55
Group C,147.93
Group B,100.22
Group A,110.4
Group B,108.16
Group C,119.82
Group A,114.08
Group A,109.4
Group C,105.61
Group A,111.44
Group A,95.2
Group B,57.6
Group A,89.87
Group B,108.2
Group A,90.17
Group A,98.96
Group C,96.4
Group C,94.72
Group A,110.27
Group B,103.18
Group C,100.09
Group C,65.68
Group C,74.64
Group A,108.3
Group B,84.72
Group B,110.08
Group A,91.86
Group C,91.4
Group B,75.16
Group B,97.94
Group A,70.26
Group B,83.86
Group B,92.7
Group C,108.6
Group C,103.46
Group C,98.52
Group B,111.24
Group C,90.33
Group A,103.89
Group C,83.91
Group C,97.26
Group B,87.59
Group C,101.93
Group A,106.15
Group C,108.77
Group C,91.7
Group A,108.69
Group A,103.14
Group C,93.51
Group B,95.35
Group A,110.64
Group A,103.47
Group B,93.29
Group A,120.98
Group A,71.98
Group B,88.57
Group C,86.64
Group B,82.67
Group C,92.5
Group A,123.71
Group A,83.73
Group C,105.18
Group B,103.27
Group A,118.96
Group B,108.22
Group C,112.47
Group C,127.16
Group C,89.32
Group B,98.53
Group B,89.84
Group C,70.59
Group A,76.22
Group C,99.47
Group A,84.49
Group A,88.61
Group A,116.84
Group B,105.01
Group A,118.69
Group A,107.88
Group C,104.44
Group A,118.22
Group A,99.06
Group C,105.65
Group B,92.7
Group A,100.08
Group B,93.55
Group C,104.4
Group B,80.05
Group A,95.25
Group B,110.76
Group B,81.6
Group C,107.51
Group C,114.86
Group C,121.53
Group C,80.97
Group C,92.07
Group C,110.89
Group C,91.22
Group C,89.35
Group B,99.39
Group C,94.0
Group B,106.61
Group A,88.35
Group C,94.83
Group A,100.04
Group C,95.62
Group A,86.56
Group B,79.43
Group C,106.54
Group B,92.94
Group A,101.03
Group B,80.48
Group C,112.42
Group B,99.09
Group B,92.76
Group A,124.39
Group A,89.72
Group C,106.04
Group A,103.9
Group B,90.78
Group A,98.58
Group C,102.01
Group A,106.98
Group C,98.68
Group C,101.88
Group B,104.23
Group B,65.86
Group B,93.03
Group C,101.66
Group A,63.02
Group A,101.72
Group C,129.62
Group C,111.24
Group A,88.0
Group A,133.35
Group C,78.52
Group A,91.68
Group A,119.8
Group C,100.27
Group C,111.65
Group B,115.3
Group B,112.22
Group A,79.92
Group C,88.73
Group A,96.63
Group C,107.65
Group A,99.84
Group A,85.09
Group C,91.71
Group B,112.35
Group B,66.05
Group C,98.47
Group A,114.08
Group A,117.05
Group A,72.18
Group C,88.44
Group B,125.75
Group C,77.32
Group B,106.57
Group B,114.19
Group C,110.6
Group B,107.83
Group B,99.97
Group B,102.78
Group A,85.61
Group C,101.53
Group A,116.8
Group C,76.22
Group A,94.8
Group B,88.14
Group A,116.25
Group A,92.1
Group C,135.09
Group C,124.26
Group A,85.44
Group C,83.01
Group B,119.76
Group B,96.96
Group B,82.85
Group C,82.41
Group C,117.79
Group A,103.61
Group C,83.66
Group A,100.17
Group C,99.11
Group C,112.81
Group A,86.96
Group B,88.99
Group C,92.37
Group A,106.21
Group C,80.92
Group C,112.06
Group C,94.29
Group C,115.91
Group C,83.16
Group A,96.8
Group C,92.11
Group A,133.95
Group A,101.14
Group B,83.79
Group A,72.15
Group A,105.43
Group B,88.98
Group C,84.15
Group B,109.86
Group C,97.68
Group C,102.76
Group A,101.0
Group C,96.6
Group B,118.32
Group B,71.3
Group C,74.48
Group B,91.24
Group B,104.9
Group A,109.31
Group A,77.44
Group A,117.69
Group C,132.22
Group A,105.19
Group B,92.33
Group A,114.95
Group B,117.45
Group A,95.07
Group B,93.45
Group A,99.44
Group A,113.26
Group A,115.24
Group A,96.64
Group B,112.97
Group A,91.84
Group C,130.94
Group A,85.1
Group A,110.4
Group C,96.62
Group B,96.93
Group C,95.72
Group B,90.23
Group C,87.88
Group C,84.84
Group C,98.2
Group B,101.13
Group A,92.1
Group A,67.92
Group C,100.43
Group B,97.57
Group B,114.4
Group A,98.12
Group B,104.88
Group B,117.82
Group C,129.76
Group B,99.65
Group B,81.2
Group C,121.35
Group A,48.92
Group A,84.38
Group B,87.96
Group C,111.21
Group A,97.63
Group B,83.04
Group A,137.5
Group B,94.34
Group A,82.91
Group C,81.64
Group C,81.7
Group A,100.62
Group C,92.39
Group A,92.23
Group A,101.87
Group C,96.57
Group B,104.37
Group C,95.51
Group B,95.06
Group B,88.1
Group B,97.77
Group A,107.98
Group B,114.36
Group B,101.13
Group C,49.03
Group A,123.88
Group A,89.59
Group B,101.06
Group C,109.01
Group B,114.1
Group A,140.09
Group C,103.61
Group A,110.89
Group A,103.39
Group A,115.04
Group A,115.34
Group A,119.53
Group C,83.58
Group C,97.32
Group A,115.37
Group B,96.77
Group B,107.02
Group A,102.47
Group C,96.59
Group B,73.26
Group C,91.12
Group C,105.88
Group B,103.65
Group B,94.19
Group C,96.39
Group B,131.26
Group A,102.7
Group B,90.82
Group C,81.53
Group C,115.6
Group C,100.14
Group C,86.65
Group C,71.77
Group C,98.11
Group A,130.37
Group C,117.85
Group C,92.41
Group A,107.46
Group C,78.44
Group C,96.91
Group A,100.36
Group B,79.47
Group B,86.4
Group C,89.52
Group B,106.12
Group B,103.87
Group A,86.24
Group B,109.18
Group C,100.22
Group A,126.0
Group B,81.12
Group C,124.28
Group A,92.78
Group C,123.75
Group B,109.66
Group C,79.74
Group B,102.14
Group B,121.76
Group B,89.0
Group B,117.81
Group B,117.73
Group A,123.38
Group B,108.14
Group A,88.84
Group C,110.92
Group C,118.14
Group A,112.5
Group A,67.4
Group C,103.44
Group A,110.81
Group A,122.72
Group B,76.64
Group C,83.39
Group A,99.22
Group A,138.17
Group A,111.69
Group B,89.23
Group C,99.52
Group C,110.66
Group A,105.13
Group A,103.68
Group B,93.38
Group A,94.18
Group A,105.55
Group B,109.54
Group A,73.06
Group C,97.44
Group C,119.76
Group C,132.83
Group B,112.87
Group B,108.76
Group C,117.45
Group C,105.28
Group B,82.56
Group A,95.24
Group A,78.68
Group B,113.36
Group C,70.03
Group B,104.93
Group C,106.56
Group B,99.62
Group B,58.83
Group B,78.81
Group B,102.01
Group B,111.94
Group B,99.95
Group C,120.22
Group C,108.18
Group A,100.2
Group B,99.29
Group A,89.68
Group A,136.34
Group B,112.35
Group B,106.08
Group A,98.29
Group A,103.02
Group B,71.18
Group B,100.7
Group B,99.42
Group C,59.58
Group A,120.02
Group A,104.37
Group A,102.75
Group C,89.63
Group A,121.31
Group B,105.79
Group C,83.99
Group A,79.65
Group C,84.44
Group C,93.12
Group B,91.02
Group C,91.33
Group B,106.16
Group B,91.94
Group A,118.58
Group B,129.46
Group A,82.8
Group A,119.58
Group A,86.08
Group B,114.14
Group A,106.41
Group B,117.64
Group B,82.97
Group A,110.55
Group B,84.04
Group A,95.67
Group A,87.56
Group A,83.18
Group C,101.36
Group B,111.8
Group C,101.73
Group C,100.23
Group B,96.58
Group B,114.17
Group A,87.94
Group C,113.3
Group B,99.65
Group A,147.93
Group B,101.73
Group B,98.29
Group A,72.62
Group B,119.16
Group A,86.04
Group C,100.2
Group A,95.55
Group B,108.5
Group C,95.77
Group C,81.4
Group A,85.44
Group A,83.44
Group A,102.79
Group C,119.29
Group A,95.38
Group B,108.93
Group C,113.46
Group A,104.6
Group C,87.42
Group B,119.15
Group B,88.06
Group B,104.8
Group A,100.02
Group A,107.15
Group C,105.71
Group A,112.1
Group C,101.38
Group A,108.87
Group B,113.58
Group A,76.84
Group A,119.86
Group A,97.17
Group B,105.01
Group C,102.32
Group A,94.05
Group B,98.25
Group A,102.0
Group A,96.9
Group B,116.49
Group A,113.51
Group A,92.34
Group A,129.93
Group A,77.52
Group A,83.97
Group B,99.0
Group B,104.54
Group A,88.97
Group A,94.74
Group C,84.47
Group B,95.59
Group A,76.93
Group C,94.55
Group B,93.9
Group C,83.04
Group C,122.28
Group A,109.05
Group A,118.39
Group B,100.88
Group C,107.27
Group C,97.89
Group A,97.66
Group B,111.21
Group A,88.48
Group B,97.85
Group C,127.04
Group B,98.92
Group C,102.8
Group B,114.98
Group A,117.33
Group A,115.06
Group A,83.67
Group B,92.91
Group C,125.9
Group A,97.04
Group B,108.15
Group B,112.15
Group A,124.67
Group A,86.43
Group A,103.86
Group A,99.46
Group B,139.91
Group C,91.3
Group C,85.69
Group B,129.5
Group C,139.96
Group B,117.89
Group B,76.4
Group B,85.27
Group C,86.86
Group B,130.52
Group B,98.82
Group A,104.48
Group A,95.18
Group C,80.03
Group A,89.09
Group A,129.43
Group A,99.39
Group B,72.4
Group A,109.94
Group C,98.81
Group B,99.21
Group C,96.38
Group C,82.57
Group C,89.98
Group C,132.92
Group C,113.35
Group A,110.43
Group A,97.11
Group C,101.44
Group C,125.38
Group A,101.73
Group C,104.16
Group A,108.25
Group C,81.54
Group C,98.08
Group B,81.53
Group C,58.38
Group B,77.65
Group C,99.35
Group B,119.84
Group A,105.22
Group C,107.04
Group A,115.28
Group B,127.9
Group B,111.18
Group B,88.83
Group B,99.26
Group A,121.11
Group B,110.61
Group C,88.6
Group B,104.56
Group A,120.41
Group A,115.27
Group C,111.0
Group A,84.58
Group B,85.21
Group C,101.67
Group C,128.02
Group A,108.78
Group C,100.24
Group B,90.37
Group B,111.82
Group A,117.71
Group B,94.97
Group B,96.77
Group A,92.31
Group B,83.52
Group A,75.93
Group A,111.61
Group A,80.29
Group C,113.66
Group B,66.08
Group B,110.09
Group B,93.65
Group A,104.96
Group A,96.13
Group B,93.18
Group B,83.14
Group B,99.4
Group B,122.89
Group C,110.97
Group A,82.35
Group C,95.37
Group B,93.94
Group A,108.01
Group C,76.91
Group C,115.57
Group A,141.61
Group C,102.38
Group B,96.58
Group C,115.84
Group C,83.97
Group B,118.42
Group B,86.03
Group C,140.5
Group B,71.49
Group A,89.63
Group A,106.12
Group B,110.81
Group B,92.59
Group A,118.96
Group A,84.05
Group C,83.54
Group C,80.29
Group C,103.17
Group C,97.89
Group A,81.8
Group A,102.54
Group A,82.6
Group B,104.2
Group A,113.94
Group B,83.78
Group B,94.03
Group B,123.02
Group C,93.0
Group B,91.93
Group A,135.06
Group A,115.61
Group A,94.06
Group A,109.44
Group A,64.03
Group A,89.85
Group B,95.37
Group A,92.26
Group B,88.3
Group C,108.57
Group A,95.33
Group C,97.8
Group C,94.28
Group C,92.61
Group A,109.49
Group B,109.89
Group C,111.39
Group A,99.99
Group B,99.95
Group C,95.05
Group A,112.54
Group B,88.2
Group B,101.62
Group A,98.59
Group C,84.51
Group A,95.98
Group C,95.77
Group A,114.32
Group B,103.87
Group B,110.94
Group B,76.96
Group B,86.34
Group B,118.35
Group A,87.19
Group A,102.18
Group A,90.9
Group C,111.84
Group C,94.94
Group B,98.12
Group B,87.98
Group B,93.64
Group C,112.75
Group C,99.04
Group A,84.16
Group C,111.11
Group B,88.8
Group A,103.59
Group C,94.87
Group A,116.33
Group C,121.81
Group C,101.02
Group C,57.28
Group B,95.74
Group C,92.6
Group B,98.23
Group A,112.62
Group C,91.86
Group B,98.25
Group B,104.75
Group A,107.2
Group A,105.15
Group A,87.34
Group C,115.61
Group C,103.11
Group A,72.12
Group C,84.11
Group B,97.97
Group B,105.68
Group C,112.11
Group C,125.38
Group B,98.54
Group B,100.79
Group C,81.61
Group C,102.98
Group A,105.32
Group A,113.33
Group C,113.16
Group B,104.24
Group C,105.39
Group B,102.97
Group C,98.22
Group C,105.26
Group B,92.97
Group B,81.46
Group C,88.24
Group B,102.58
Group B,107.34
Group C,114.52
Group A,134.14
Group A,105.81
Group B,85.01
Group C,92.76
Group B,118.08
Group C,114.21
Group A,104.82
Group A,84.0
Group A,110.95
Group B,99.57
Group A,103.84
Group A,131.23
Group B,95.26
Group C,73.2
Group A,111.98
Group C,83.02
Group C,75.62
Group B,111.26
Group C,101.02
Group C,90.26
Group B,105.3
Group C,115.41
Group A,124.37
Group B,109.85
Group B,86.5
Group B,76.52
Group A,111.8
Group C,91.16
Group C,84.8
Group C,104.7
Group A,95.01
Group C,99.24
Group C,97.3
Group A,120.94
Group A,113.84
Group C,88.49
Group A,98.78
Group A,105.91
Group A,88.81
Group B,116.62
Group B,81.5
Group C,110.66
Group C,112.85
Group A,107.09
Group C,125.46
Group B,79.91
Group C,95.51
Group C,75.55
Group B,104.96
Group B,95.06
Group A,136.33
Group A,115.15
Group A,109.44
Group C,118.22
Group C,89.71
Group C,107.26
Group B,69.45
Group C,88.63
Group B,111.52
Group C,124.59
Group C,128.79
Group B,96.08
Group B,109.96
Group B,96.91
Group A,90.8
Group A,135.45
Group C,86.81
Group C,95.42
Group C,117.5
Group A,70.83
Group C,85.17
Group B,91.01
Group B,94.89
Group A,110.52
Group B,100.42
Group B,94.94
Group C,88.93
Group B,94.86
Group B,90.67
Group A,116.75
Group B,105.78
Group B,116.13
Group C,70.63
Group C,125.18
Group C,103.02
Group A,94.7
Group C,83.71
Group B,91.4
Group A,118.73
Group B,98.63
Group B,100.65
Group C,83.67
Group A,111.0
Group A,66.68
Group C,100.82
Group A,89.63
Group B,116.06
Group A,102.17
Group B,108.09
Group A,92.28
Group A,104.51
Group C,102.74
Group C,102.16
Group A,103.35
Group B,97.78
Group C,103.92
Group C,92.75
Group C,88.62
Group A,92.72
Group B,113.27
Group B,93.14
Group A,117.06
Group B,106.69
Group C,105.77
Group B,86.36
Group C,112.32
Group C,94.65
Group A,57.45
Group C,111.48
Group B,112.07
Group B,92.87
Group B,109.38
Group B,77.86
Group B,98.5
Group C,129.04
Group A,87.27
Group A,75.15
Group B,99.19
Group C,121.28
Group A,74.56
Group B,97.41
Group C,113.52
Group A,112.52
Group C,102.28
Group B,94.44
Group C,106.02
Group A,118.07
Group A,91.35
Group C,113.38
Group A,111.57
Group C,97.85
Group C,81.7
Group B,88.09
Group B,124.71
Group C,123.02
Group A,105.72
Group B,136.86
Group A,101.22
Group C,81.62
Group A,78.64
Group A,81.34
Group C,106.54
Group B,92.77
Group B,91.06
Group A,99.85
Group C,127.35
Group C,128.31
Group B,105.13
Group C,113.83
Group C,112.84
Group A,106.79
Group A,83.61
Group B,109.16
Group B,92.29
Group A,90.25
Group C,107.96
Group C,125.98
Group A,105.89
Group A,96.07
Group A,96.33
Group A,110.59
Group C,96.86
Group C,97.13
Group B,91.21
Group A,91.67
Group B,116.37
Group C,102.33
Group B,92.17
Group C,101.39
